time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2022-10-24/2022-10-30,boaco,61.472098080002056,92.66944859628713,205.71661451442714,42.89100761622558,66.01348425103423,119.11533302411486,97.78669632613413,61.1908453447466,70.41414195389694,34.1728333724332,66.28570678892797,65.21106377078489,87.00123315099508,55.14643898564672,99.88156954010282,136.38286782858074,83.23062710536631,93.21630259031292,78.45538319313403,76.08514177730017,50.06519504165728,91.33938725017838,71.91872774128002,253.50872349978172,188.18058696021214
2022-10-31/2022-11-06,boaco,111.45795460942793,56.000218790484986,45.35957973382206,180.06853406665212,103.56124181673586,117.90819353190288,30.89743142048252,153.9196201215605,116.11281366520716,45.41392392891225,66.72688763310164,103.62112190528663,91.33289375137689,74.30622250256621,83.19707060333735,76.1179120750083,96.96424035628169,212.72481841937994,18.615244186106818,76.81098182604748,98.36180651641234,105.63755112620028,70.83689319131344,30.669298685515212,107.675148089799
2022-08-15/2022-08-21,chinandega,316.3574088024223,158.75907811369444,263.61868104615866,204.89052466852635,216.80066676486356,175.77741799595773,204.63368411405418,289.06265198405487,248.41386297269588,316.68896178174583,281.67205089409885,240.99035375784996,317.4670390877945,240.985590838557,261.6301897983815,206.27983888678796,222.74166482659112,189.51013435877988,270.7158130070699,171.17275856289933,259.1196928772656,210.95243594407134,281.30553408888784,257.4019318587373,322.6503863008986
2022-08-22/2022-08-28,chinandega,239.05208886553382,126.35775504409598,191.72788160442747,141.18232924978238,169.21296818322952,296.57844534723904,232.96958783435167,160.95618899031297,147.51410423341682,197.09201542039196,139.44934989309976,162.19979267878344,212.9173475333403,268.8080963806348,231.12394596644407,103.48304982374069,212.46780585581456,199.24381914846302,219.00112821987918,305.3028245977986,110.25185043953915,165.83503757035263,229.98593061650715,126.02326923517802,293.70272280430845
2022-08-29/2022-09-04,chinandega,245.2877862207657,289.1889451312169,177.45235031226977,285.94051105243426,312.1365851927168,234.10487410637145,234.22771176568318,237.14559293669637,160.42298417396836,205.34562487922975,204.99248077308704,246.56136180752281,304.8496093773237,149.96950871723018,206.9456550776785,359.7887414598321,167.19175029673835,162.71445483632914,231.65241986854176,288.97017157642637,216.90820054066938,341.4025045971195,290.20697389614617,288.7151578904848,261.490838041046
2022-09-05/2022-09-11,chinandega,464.370651889657,173.01465385674936,85.54739422431582,350.3843249558414,156.75747701883193,195.511081734827,312.38220427182125,100.14292463985254,114.89741390212883,100.18149125060877,137.4339811881694,222.53461796273024,229.99690308749837,208.79263460893304,107.86734945428877,75.83207382180963,191.46803007491565,155.8973589454424,224.25576135777104,246.50851454172178,197.84197753566184,252.16481606124879,204.9928243789135,230.52474554380322,142.3284994588923
2022-09-12/2022-09-18,chinandega,171.18756710930154,201.9850659029406,265.61954002670586,155.80010082684805,232.91289740268732,164.81749393860676,175.92389096793042,266.6695423634004,76.92804779976754,104.66971298450892,96.42947698940885,66.14824211560104,137.46044355132562,257.460214829727,163.44260286428258,202.07506734334447,298.8515143185235,331.799577371644,179.70771109835837,335.5892085862441,192.9076599071813,128.15523128430792,142.63109065496937,96.49973481502136,125.32204589881255
2022-09-19/2022-09-25,chinandega,163.95042599668417,285.3645667658761,441.6670404773053,100.42201685621181,234.61648191570242,118.28634286389259,243.95722490201794,182.71936101299084,80.9574543103675,302.83623487966946,145.69525702658908,150.73286453520325,116.64320335067316,142.30196953861173,238.57250119516948,177.71484520615212,227.54532470090112,231.1837227739031,365.06640574327383,165.14778256042516,95.96308806120295,323.55716318936237,166.04159046938568,330.9408296533251,233.56145634828573
2022-09-26/2022-10-02,chinandega,166.2471029378823,213.08970934758747,487.2220155700924,519.9128156598799,184.42347788507666,193.29257189286076,310.2780463567804,114.79705957517798,211.36667935528453,175.5559461604166,209.283196495425,115.53174324722123,77.97157593319693,60.581600811703225,99.68869375640753,140.30903405542907,152.86769371914565,483.77240546160266,315.079900913709,108.06391914472991,212.97216036595574,144.11066944128117,153.56815199574726,195.8215526334861,245.04577173846332
2022-10-03/2022-10-09,chinandega,179.95370041561077,389.2064587159306,115.58741016960671,217.65890654339842,902.8806209964844,245.2172751248429,476.69062450120026,228.101184447795,298.4995260170541,210.22905988856354,197.485290391664,141.18738539887997,274.8073138306338,135.68566695334746,312.7383372817663,393.8142677683745,265.34111881292165,185.28407709644966,278.4050602653539,183.01030840361773,362.7286411930745,78.92139722356382,180.31589557196065,72.24005847212726,95.08644627905728
2022-10-10/2022-10-16,chinandega,630.0025830258681,479.41797601342483,186.78983503492947,118.08040204689159,49.86953487378422,207.03424904390087,1165.7303832431458,366.5561585725393,205.0976413448818,373.06988413402667,114.09901050852162,239.06593420890047,301.4006779165967,270.45398218743327,451.1138389496328,347.7584166206082,420.02031389452424,190.21922022267412,480.1536999156448,735.211493424342,161.30809272609673,169.28337347408717,619.7792936740261,254.3326531628564,644.8428693096637
2022-10-17/2022-10-23,chinandega,315.518188313554,1009.4848043370166,448.6754531584662,484.92701243629546,1079.6038380445793,331.54896511767095,232.31305696321812,314.35308104679456,546.1910964496986,158.2177600572014,611.8079969131611,297.4226087964343,836.3501564540992,94.91428284095342,255.44844992785278,146.88450927421155,249.30101514946884,481.7972486977764,370.83656350883336,354.34677995856765,375.42338242034464,468.8957578075084,222.88714397964878,638.375953674985,621.326087797156
2022-10-24/2022-10-30,chinandega,575.7436525079353,642.8759187602925,543.844124063725,1662.697556510592,424.9265753397646,368.82270130903123,276.6567178708529,231.15947899623833,201.58840446326596,253.55986168168045,429.4389036658728,557.2565547135955,464.45764503964676,274.52435267662116,801.832535715474,723.0953353036665,405.54060798086033,295.18456044986675,639.5338121888146,507.1991266166046,176.75745500832346,430.1857627961172,531.94848473816,251.7850020534542,507.80958733428855
2022-10-31/2022-11-06,chinandega,163.1304602304128,1062.7686940075616,1001.7371574996921,366.1416207639199,553.5815338720691,85.58348473393339,199.44220224373163,356.1365244580295,211.07026054694634,700.4932471451891,1655.1736443512937,196.74033575991768,247.15580899200822,508.02576813031646,1277.7925176740073,190.77316731490046,512.6783313166864,1471.0537925023477,142.85259373780565,183.38206632449658,326.4001353624156,305.81416647190076,748.1738387687205,510.1473361231123,131.46124900722427
2022-08-15/2022-08-21,esteli,107.92847872464442,74.8845606350521,139.01264145635866,73.63878883910994,73.41626429404393,108.85907977834577,117.22080668847478,105.53028261539599,51.60114250394556,108.74660351462087,64.24458116902665,98.28960307051496,56.35990055026937,105.46768353809257,69.34802646414808,59.100148752422015,115.31625950024704,98.4989537714191,73.97553775471037,147.44051749007065,78.39906576360762,91.8370344360386,99.40037671226833,73.83459611885684,106.34505326013398
2022-08-22/2022-08-28,esteli,39.27897427697343,41.0901578524048,78.87534708292613,32.53920055377794,19.4349391379211,86.36727789367728,121.60317071454689,41.187065006696855,23.26653633844177,42.65590325413527,43.040014005571464,44.59828437922541,31.669036854409917,59.20250580846637,58.017575384832504,27.469996709948994,61.86010627262581,101.47574883006236,50.96333661991264,42.23484466424708,45.39414023237988,59.98347164929831,25.14192643324685,50.82150307239934,41.41319545454089
2022-08-29/2022-09-04,esteli,77.14760982421411,34.588216511900704,71.86448543484417,23.788996994872956,46.857222650125834,42.12148044203308,26.158738633375414,39.80398284232074,60.035560089236455,32.57597402485134,18.718819212533578,36.82377943553263,25.808398005197347,32.33456496384857,35.8933533370071,18.61408715086199,19.312915066382917,44.938373369433165,30.07567694148004,13.041951826229296,50.68074511856431,41.33972393686397,27.848646100990823,21.816983265792054,51.71557319624863
2022-09-05/2022-09-11,esteli,56.8048330378445,140.32097043857954,58.633516625909024,57.78783053310683,45.06621443125257,69.99330670574271,64.25514020917795,84.95466619180536,38.41958176857905,39.93711878631713,39.15815289080758,69.18716982842838,94.80017989781417,39.51751652840268,40.128962131331356,55.915272054458285,43.49687625202349,74.343924216604,17.41991663217141,33.46675030038312,34.144479553019806,16.87280790232197,31.452889670426103,32.15208966517018,44.379174995758376
2022-09-12/2022-09-18,esteli,84.63062546790951,42.270878394018084,28.15275353610883,46.56154786323544,81.92860906010365,28.967702293460928,29.96888809010277,63.805163699725554,42.785539521378126,66.76769657575004,47.60817358381999,68.6384412482879,28.090336072647677,47.646353468639774,43.024883899975904,25.563204732047215,21.305312450991035,68.0836317231779,40.028099635205294,28.27805897033537,45.63306723253642,85.28094933908338,14.554033868864433,22.06737364231793,29.77784550156566
2022-09-19/2022-09-25,esteli,221.28460114911854,113.77088727755859,149.6262915352619,50.675341928667734,51.276576798095874,124.9149038248901,100.20323178493898,132.24783195273056,87.16329377457471,113.48523104516941,106.03214939433781,150.5117092104703,153.01697901237193,38.48542989150645,26.77266940398825,170.79164722929357,189.67878806727342,54.25861784757164,33.51336868858343,102.54346424092898,164.0937765163493,267.4432118974194,129.84532684899557,78.51673568286866,58.35457616780381
2022-09-26/2022-10-02,esteli,24.69234078994901,20.256603241997823,12.736464600707636,88.02112442592484,74.7997626948915,50.016851224706514,13.54901310008139,41.98015146892984,36.688562062992574,32.41966904529282,53.67780857998773,36.59086612338244,39.068461921233826,36.626081916719,30.408491574733002,7.595775231837132,25.848604352912616,17.173262247828497,10.687876612087019,70.16878956663176,72.24658747801193,57.45648668240702,28.811041940217113,57.15080565443304,24.70177495387315
2022-10-03/2022-10-09,esteli,99.78183455159484,42.246759880441275,113.40019296312697,90.83656178724523,36.727764863476494,84.38612174534533,82.81075159280468,284.3774996636124,157.25770097373925,87.94947393210619,102.85279324250465,89.87223435432374,76.33622768327525,42.55961746647011,78.9987777872739,53.2521360576179,38.038752727090476,122.25527439067021,112.97340775715325,26.507750464925163,80.49370735294579,168.09538189991747,175.25328632490016,171.45415929651043,89.55848555261883
2022-10-10/2022-10-16,esteli,61.88025202149765,52.30646836337815,142.25137933553842,145.73085475230116,274.08254713113615,240.62897856222037,101.98462507898695,46.701800584158484,89.49002410257657,130.1634644322869,97.12406488048912,74.65096438834168,133.44034817030897,78.62294358202742,72.06910680287558,139.00191551704134,84.4450428458007,132.62582882699067,135.34435664617325,50.289511170501896,79.88470014134056,304.26989500587854,49.491733253712766,25.079218241150798,30.10892713365754
2022-10-17/2022-10-23,esteli,67.77346078600618,67.86423311463939,60.78990365846535,162.31782500122824,8.57273132680195,88.88479467457684,209.42359677844723,28.56260956633007,50.02866916730654,37.86550424120766,34.05340614163308,52.06219942946903,189.82614504001353,256.36926972343787,51.688767454404044,269.39951725973805,68.09879200077025,241.11920463273074,61.89604038425198,73.08553146279613,86.9087452264069,684.072466130798,124.31717096511487,39.18148380377649,135.5587890645432
2022-10-24/2022-10-30,esteli,75.66080750763179,68.50479784757448,201.8853844701131,102.58538666854214,124.21008357692503,101.23724683008965,129.89965087290742,139.06954420057272,21.936185795842977,167.54933826027494,46.668913531099165,32.504160269299696,95.72140861491054,106.86907720662123,58.4599480565157,190.18030219480428,35.175146491113246,73.05676669127365,63.61996895937712,96.60149863799404,124.2377472710293,45.73336449247069,175.1681339462095,105.14934173263536,22.741038937359516
2022-10-31/2022-11-06,esteli,17.65334187897653,87.65068595043843,74.00894051039113,81.41318022950365,86.54560644913042,106.25509428844558,190.2340410133066,35.772037358467,34.02255951673965,36.29941745673004,111.83759580721328,241.6426826851273,62.378843601520465,11.07425098896782,21.872182351945394,44.944287309726654,56.27766186715623,63.55453310488723,91.3390875608494,68.74924819360486,206.4596359233921,51.10073382968264,43.879429179309945,130.37801343984503,25.173454595277256
