time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2010-07,LA-AT,26.25320175337151,53.82986382049962,213.94611176985381,13.8191971983286,29.76203700784266,83.219200593161,59.101518080791415,26.04179258960106,33.3310348256744,9.112339225327835,29.97802153406597,29.12908983326784,48.230065768774246,21.667304369504446,61.31805061462207,105.1910161920516,44.64641989604175,54.383488478347665,40.27259715675692,38.170772497563775,18.244168532388933,52.493113986073624,34.58888112695449,306.76699182620604,183.45309499493965
2010-08,LA-AT,51.285229507918544,15.586062725473463,10.698227475872425,115.91916493714064,45.233156828982786,56.4519527196211,5.219421698556301,88.83288114097134,54.99390124766485,10.721406934832734,21.19582436996538,45.27790188645046,36.47044695790249,25.55293571210756,31.062901145011093,26.641210492558738,40.41249664028083,153.72481830987792,1.7350315687704245,27.062242723277077,41.41562918670849,46.794960653557595,23.519020308839085,5.144449058076008,48.3481727822313
2009-09,LA-BK,271.85246776563633,34.742402658835175,158.29049449681256,74.76068841627624,88.4890288661551,47.23593354258008,74.48115275216347,208.0570808874681,132.68481146999943,272.6975025021977,192.67371555523303,121.24214346935211,274.68740436421666,121.2350184632871,154.7717647982534,76.28465773941625,95.91291713418393,59.199170791881535,171.2778524253878,43.60936652368305,150.40335531568812,81.55885579901073,191.93099261759096,147.46159873223127,288.1886303258331
2009-10,LA-BK,163.1000644173252,27.65517967836429,88.65189259530636,37.802755450103255,62.68222213716824,295.46454216800015,151.90482325008043,54.534420001927195,42.74809348622161,95.69064775881586,36.51450638649365,55.71638908320797,118.47696109823367,225.37739869102916,148.60688947706987,15.6143300942684,117.786962700049,98.61000703906552,128.06703135047871,320.0142642891215,18.748738953233737,59.26295337382558,146.59616801219403,27.44845353827626,287.64335146196544
2009-11,LA-BK,51.047590794947865,76.3489891552689,22.903657146097384,74.27430200288262,91.95743478808949,45.52205489817899,45.580782529492005,46.98858226536298,17.761420280000987,32.94675464547732,32.806608232758364,51.700004350944035,86.81861424295272,14.960299431560673,33.585993627432536,129.8775742764052,19.718162699963965,18.411126245604702,44.35862964818266,76.20822566138952,37.72452693428667,114.34570851660516,77.00598745719243,76.04433410655514,59.70609557552978
2009-12,LA-BK,186.75736698453386,19.395122045569064,3.2170863024696823,98.59744246736811,15.345655098723654,25.83367782506105,75.92623893195845,4.994403634278097,7.150801154175063,4.999562927765917,11.171487403061494,34.888660925610814,37.64916995666277,30.10113701385101,6.077393721792034,2.223427124517529,24.60390216555352,15.145233250153904,35.51526200996131,44.16515857160774,26.55729392833945,46.52788741133871,28.844386171772786,37.84875398917243,12.164251056445258
2010-01,LA-BK,18.371533560971862,26.332827578548198,47.35832186228369,14.925776042103003,35.77472924814369,16.90234966185491,19.503174772219392,47.75764701089977,2.6878089873318705,5.974115984085855,4.884564710984012,1.700735706481241,11.276463228791393,44.31362269941703,16.593176865039517,26.358190485509542,60.83130001591242,75.90249602839441,20.4313621353937,77.7461187087945,23.837758498585,9.613462986614264,12.255264994017688,4.893446769406719,9.132166016850288
2010-02,LA-BK,11.413958103179807,36.34462846676358,88.10485868278089,3.7009474775918147,24.298145804775142,5.499246564702161,26.34012567371491,14.394098444905058,2.071936307146616,41.032124607654566,8.8221954566526,9.507174105522616,5.321726628854794,8.373791147998359,25.153313900281855,13.568217288530937,22.80493466424278,23.567589672163848,59.97433525921026,11.594525815194116,3.2973439985869972,46.94985288626318,11.730165200300734,49.15255291455191,24.0724790337343
2010-03,LA-BK,14.831414950648663,24.32480074934103,120.53665641258735,136.4865561290223,18.26488981313734,20.055835977893754,50.61952418233394,6.865988318109479,23.93843094960515,16.549926977144956,23.474999271719675,6.961210547121976,2.797477781843129,1.3658102321865953,5.028860868294661,10.48875905243719,12.509069969486253,118.90806048344835,52.145074999024885,6.018676136846938,24.298352177137282,11.083942526113157,12.626314391786195,20.58033551482326,31.998907264249805
2010-04,LA-BK,12.673483053184867,55.24774644802362,5.088324191845684,18.37171491103856,262.96826006882975,23.101748539494206,80.62019012919758,20.10848121949065,33.564818374263,17.177562479589145,15.210461968529858,7.7733725286383395,28.700377134236355,7.158753975155421,36.64956155056592,56.47629000623839,26.85133428130242,13.423967163206685,29.41733928329205,13.101595254908387,48.42407403066808,2.0386176765716524,12.723897650297477,1.5875840663231986,3.2649572787743666
2010-05,LA-BK,183.18946814988033,112.34868016675242,20.28195638222693,8.456825717329357,1.0797446303288896,24.53780015971713,549.2832864636713,69.3617405961076,24.11602287238693,71.59740724624643,7.90118280940534,31.955758143697977,48.71001597912879,40.01626333676438,100.73222640045529,63.082562549013225,88.61015959226374,20.978921652605408,112.6579563137308,241.39100435482277,15.414987409345022,16.87865582946181,177.90938496781135,35.779791657246186,190.97364249161606
2010-06,LA-BK,44.05886338035594,337.62058855585116,81.93760224521023,93.89791900079469,379.4860303567851,48.09778201698804,25.523463440534492,43.77106733544333,115.64244063199608,12.655092413735968,141.0092888059848,39.677793717397066,243.2829135977014,4.660493302854188,30.25893761554859,11.010877062467253,28.968517054662243,92.83844243881154,58.610812245570564,54.09302116032323,59.89426804964205,88.52451943231435,23.689461348045583,151.87706248445866,144.8635984025021
2010-07,LA-BK,84.83162662134026,102.45827327230472,76.93451732573071,516.7486387612018,50.324822370365965,39.389826073146175,23.837190900784474,17.33411498565877,13.550717494979104,20.434802703700626,51.25059328792112,80.21679435349003,58.66416975945321,23.51448641048259,149.4226465959902,125.26054041052407,46.425195872175124,26.71353864745745,101.54896695991357,68.25247844934144,10.656140309082016,51.40447729863193,74.07009626032865,20.181901942755673,68.39365207198887
2010-08,LA-BK,9.274886084721581,229.64531987424593,208.0394561815809,38.24915686181983,76.98860084462984,2.543231600987336,13.330884511920415,36.48478301295578,14.741369781888897,114.32601829129786,480.9453226436105,13.010751155492386,19.44793601865612,66.61788576096495,312.35906319258214,12.313999572341965,67.6498536341977,395.0907924510147,7.249680482122612,11.470776366099269,31.43422612281376,28.110739955349263,127.66773761840311,67.08768879124068,6.1910584130561475
2009-09,LA-BL,33.55985426723831,13.284575836256126,62.833540542159945,12.718184498834793,12.618436337565463,34.28595808531843,41.2151189201048,31.72961078164043,4.832548926543841,34.197724046808524,8.874343001524876,26.556523547295484,6.207609921970073,31.682623334305283,10.869998181215461,7.078440738712665,39.57215951502386,26.698751986785833,12.86995319993726,72.63674240635439,14.95601504171687,22.382855986617432,27.316108939713537,12.806312430025175,32.34482753780729
2009-10,LA-BL,5.868294044246527,6.6868701570365,38.62887084986253,3.2980019723181955,0.20897399197317143,48.852421333533414,117.6837266152178,6.732257717873838,0.8770586267675242,7.440276023311409,7.63169179624252,8.435261847351683,3.0182892271123802,18.21559139933661,17.26220157981721,1.825443404392147,20.462480612318124,73.99292187861133,12.183407607939651,7.233445262893729,8.862592131558536,18.860185575237608,1.2711231657962334,12.091486132645635,6.83880251729185
2009-11,LA-BL,49.14815120610053,6.458880179713367,41.32612789053818,2.106073672588487,14.28689488077308,10.876475991547796,2.8749774872423046,9.388835480659967,26.556949545062505,5.477929872272282,0.7842636130249636,7.645146002240771,2.754990295930983,5.3656718334349724,7.13893596599108,0.7613920454382758,0.9172975984658703,12.844115770218739,4.370535928803052,0.0,17.415714748968426,10.361574710067593,3.485176511753906,1.540952657386497,18.32179735521841
2009-12,LA-BL,3.5198955931888305,33.889225121464044,3.8534534856212703,3.697536827987249,1.6900508009190287,6.230539256792346,4.963388911970936,10.195316576146617,0.8839032838920797,1.0538217446189515,0.9655700751680132,6.044210950491269,13.3451385749579,1.0060126828887452,1.0758914079646196,3.362452606476528,1.4851221779218755,7.283667789873022,0.0,0.385964189177712,0.44905573559198714,0.0,0.207750733473537,0.2680635073108152,1.5992109322799728
2010-01,LA-BL,7.2537974935827165,1.0721275318316243,0.0,1.5093309352659627,6.734960755048677,0.0,0.05260223720269651,3.6946775938784877,1.1223360232210775,4.139426795723433,1.6224042141295258,4.430769478971579,0.0,1.626576706686381,1.1458928824619807,0.0,0.0,4.343517445971888,0.8604291998536515,0.0,1.4111323959030933,7.381217377853754,0.0,0.0,0.039495645587862796
2010-02,LA-BL,11.528261571718396,2.6876940712831683,5.098176821862734,0.0,0.0,3.3773855766859016,1.9219159783281563,3.8606796490623547,1.2637670524619093,2.670730652279216,2.2408807989389397,5.164663896480681,5.3545806867513885,0.0,0.0,6.777602746782815,8.433178628380771,0.0,0.0,2.048151573272883,6.2258880717864225,16.76223145807372,3.6997770382214523,0.8702126568415928,0.08871513505857251
2010-03,LA-BL,1.6539676235386478,0.919364200003663,0.0,21.217174620927484,15.877086488102334,7.575903997694061,0.003717069302115142,5.397174343714443,4.1100643360250855,3.1606290209189076,8.65477884558394,4.087435930208067,4.6740981877346925,4.095587832485685,2.7417055804468764,0.0,1.8614409647187302,0.4681913780723993,0.0,14.152506494348085,14.916735257375567,9.823437507638262,2.422214446131231,9.72684258931837,1.6556341509449712
2010-04,LA-BL,5.555294845805166,0.6762498797264812,7.041142019965046,4.643204228450485,0.3451352711626729,4.018159737226839,3.869767884279584,34.09340341275024,12.567317776709903,4.360006284932368,5.880257020080142,4.547997008912123,3.277858436221196,0.6958394849538642,3.517745254721798,1.4157412040261401,0.4212748519410493,8.06793970666891,6.9928429600307505,0.0,3.6546011763382507,14.096037871104114,15.139339884284501,14.582301225578686,4.517153594743949
2010-05,LA-BL,3.4972917248850752,2.4971002977573704,14.758327615292515,15.344911324962652,41.56380145467845,33.93661318995399,8.533248124941213,1.9528163330955544,6.828851265639301,12.778602327054912,7.856561731935504,4.959897397268943,13.306240141418693,5.442923105165307,4.652918208276385,14.217203823609818,6.173931333773044,13.17445257857766,13.615933934625318,2.2975983495611088,5.599049959487851,48.87771687379663,2.219804839011182,0.1772685507411877,0.5399754048350774
2010-06,LA-BL,21.470584962019345,21.513591425336248,18.23984600370392,77.7253846493626,0.2887562436816306,32.12504047932343,112.67437800009469,5.6079362976021505,13.579155783630855,8.8245670202994,7.4590282365817755,14.428869253368813,97.65433436774411,151.21263803823763,14.271713702743847,162.5099565357362,21.624839657129975,138.31428652841842,18.741136513232206,24.029700994577656,31.074614704177186,628.2239274747932,52.62578925651929,9.31044756622262,59.737672706531804
2010-07,LA-BL,29.150472168540738,25.33152700023144,114.7323865674157,44.704882735353344,58.3966059220666,43.88483624036822,62.15882516911512,68.3543178399047,4.688900935704662,88.57095501548596,14.635966353005731,8.604672834155394,40.57295345314572,47.33754033760465,20.222013831907898,105.6074409722506,9.678758908732027,27.74428034088414,22.808767143120452,41.096664320283054,58.4147432886068,14.213451941070748,94.21447150052107,46.27573817254481,4.966634311937632
2010-08,LA-BL,3.2616500988327526,32.56957866461861,25.906159130693023,29.478165574814685,32.01658265678475,42.201880192619186,91.91069656872936,9.46870934604006,8.814328659400568,9.667983011743482,45.20426232489983,126.34682080758297,20.526007097872828,1.3957733847684928,4.582577934478388,13.059155108261617,17.825824637022432,21.056348851369002,34.43140734031321,23.436716510285095,102.49031220353098,15.606400986682509,12.629300319959508,55.51566153968216,5.6737484090052535
2009-09,LA-CH,145.25155382892507,116.83796756068932,96.63498937708553,359.33596470688855,67.31059192743957,512.9594727092526,91.07136132652921,40.739359325784505,113.98019462526221,47.54479842412966,60.96713058995369,146.06156019925785,164.69178384309117,67.31263448890049,228.29164471733552,259.5943249393864,320.4058946320645,161.46170963407425,303.2596871488257,25.50179529181004,84.88368412164454,55.82069725822049,118.32532302574765,69.96954395622363,95.26994322283
2009-10,LA-CH,520.2566735623592,83.22617660554498,140.43646370045659,78.67388185180683,103.74497705633043,97.45659511875506,144.84228549086384,274.7337611729787,422.1311935638973,127.93551959020218,164.3354931363895,34.23135204918719,89.57774027123031,224.77703968954393,210.35250252989113,117.18462093615672,214.22232559975288,150.44589058917018,283.44098373400766,125.63567571906586,70.39997547681476,130.9740347170213,6.249762402700956,136.60616065112055,2.831732315777303
2009-11,LA-CH,11.065023042425064,89.65419745824892,91.84542504091687,19.2968862271376,29.814421258645307,211.48717123947696,37.07040018970813,476.0866782700985,58.52641400309789,86.05205040426198,266.004853694636,66.33501733478921,22.544406789445198,52.86428042111266,56.69577963728363,15.825496870373733,46.04047117215784,28.966651697600437,139.50005841567233,60.57710458554885,44.879080588006566,53.04163385888362,72.33699293579964,104.64372953325102,22.601925261781737
2009-12,LA-CH,18.666210997252286,154.82839253453554,35.080391580950376,12.694683605991615,81.38617633245387,82.95479219071792,11.270386502805309,66.00166611290592,108.15841218997858,76.05066429579736,97.77920101738009,12.861747361760049,72.89610673220311,39.107381940342286,32.71033976208208,123.3334717453657,222.6347058401839,302.0479819208707,189.83378341156356,47.30710656006857,74.45740153523734,111.49712889365233,59.35656092870987,59.917140986311985,117.84630146664541
2010-01,LA-CH,24.470372102831078,12.03100693355321,16.85404486668051,49.95256447649317,26.107448998075,36.98213099629277,51.829707253662946,17.576035433671894,56.58520825062119,38.47860242108199,6.859081542638977,113.37775536952387,15.377938863410153,4.161744567713302,8.501883963088584,8.732736351750823,27.474296311768455,19.550605654520215,18.295888378742724,49.233536600914135,36.969420293814125,36.075160489597685,39.72136893610256,49.05460992342661,2.281481492901561
2010-02,LA-CH,22.18064523775493,2.540188607246424,34.08565048884393,32.63876931087615,98.73260113366888,114.53271530869299,40.69266806722841,19.13886408137795,54.844213560142975,18.572651695460554,32.7517629037418,92.78677821470582,17.977190204268762,76.80990162591584,67.13662424725956,11.58319581242475,91.60605040117595,68.64552515486334,36.56064194489324,14.356629615401838,12.891591930129236,18.376253246085096,58.264089142381,11.572348338797978,52.15723524157988
2010-03,LA-CH,11.12147215320005,35.73198620047471,50.35816400169128,621.6994761144788,9.48709418903814,219.16623360579524,52.611739777009994,69.87896554915494,50.837778635803886,72.46608867751112,37.76345322404632,214.98082635537043,27.04975451616204,152.14119857083608,21.948003902563933,41.832724318863534,13.5324783938936,73.27877010179938,212.93130405660042,41.057092858351865,36.01496025607419,12.88506588122181,34.75529688613274,7.330529721798436,16.224843205812007
2010-04,LA-CH,54.41679858712315,183.4368780118102,950.3237910434184,21.633898596017318,208.62635899224088,55.46161286922079,35.55099369881043,68.50896029894105,45.21845292826275,47.75216265691249,26.541250441987625,8.263181176306366,6.892007845965257,87.6209282476776,30.836032277800648,21.398321962303235,42.579180675675964,102.58065459048778,51.655833676547424,19.967421849547296,165.53945956185382,244.6060867775979,73.41588186396844,125.10494468901464,168.4368009221957
2010-05,LA-CH,292.44586605050733,162.58776117401385,159.69547855013704,145.9956154850499,22.552584743963482,179.44875021607243,16.575826854212465,32.1841052256084,356.1422650870038,210.32980621130108,438.79814252177295,58.99472846217513,21.13259709200805,61.154996165345814,90.60255144552792,88.2431431311159,293.6383468336449,53.2061190465284,120.58028636716944,25.638156363808545,134.8939838355472,80.89469478994299,33.910546392324605,61.480177042862465,65.24396703355387
2010-06,LA-CH,108.83285788044992,1179.2998293682979,133.1130365010316,112.23925517952831,12.11219611813152,52.14872663713852,109.74129583169604,66.72406867863228,749.1865202481894,123.13170942655314,672.0655490275118,160.57380251338077,156.03863567190643,134.62678264305987,150.04925182100047,1109.3212680689746,9.126319556300013,13.65959150487191,78.95003302578188,151.94653830495966,334.5880876075732,259.72368092095905,95.18324548877236,491.0054488871927,497.4288690908605
2010-07,LA-CH,175.9900617801714,447.0968139445917,195.7204430781369,71.72019016745928,325.6987815034098,161.14154427510442,141.32315003017047,822.7134737624867,6.632883303838035,25.183259469309387,33.47574890004759,91.12166369333858,103.87183580778009,22.52756350210003,42.866442639475146,49.87982175878197,2665.0534168466847,1218.3665733289968,85.94364521154394,91.0862099460768,35.068973832139356,13.584929384458414,122.60075537251699,42.20710658089055,127.41535054496025
2010-08,LA-CH,18.06867724693651,52.12063724011558,160.66681631304252,209.91921219017834,223.55709523573265,25.840922949909793,382.18173498270687,49.69516225821686,291.1837674797434,132.0702006674093,24.06835758747788,90.59813301717293,209.70126874211195,284.1654475039223,112.47232938608869,875.6243129630845,460.87670685093246,97.51288374770603,336.2104995085089,1431.8720385514139,1479.3873113705704,29.053268269351026,42.44238709103627,826.8270973489941,35.981147568728
2009-09,LA-HO,0.0,0.015520354858568286,0.3584482697191585,0.14865535767086488,0.0,0.0,0.0,0.0,1.4690046461656758,0.3059802980476793,0.5778924882865006,0.014580935352876433,0.11825677324497776,0.0,0.0,0.0,0.0,0.0,0.0,0.8161918879809394,0.1702250860269426,0.7962530593500362,0.3544234953269749,0.5259909743893009,0.0
2009-10,LA-HO,0.2950060838136651,0.3829792878983527,0.0,0.30988433998737414,0.3126821859723086,0.0,0.0,0.0,0.1253618913723224,0.21567742007520854,0.0,0.10392448883337524,0.3145160043436295,0.3347771693236004,0.801210467116139,0.6490874292227875,0.0,0.8789888577014845,0.0,0.5306925730484127,0.11869237927365563,0.0,0.0,0.03589898586190288,0.0
2009-11,LA-HO,0.33205980585805356,0.5889957931303582,0.0,0.07591352549117238,0.0,0.0,0.25212272661971635,0.0,0.7068236122904663,0.0,0.34582835529794065,0.0075397964651993344,0.26070587644478915,0.0,0.0,0.0,0.0,0.20774869251639858,0.20317037281522463,0.18147348464465352,0.5993180913293717,0.5549647933465904,0.0,0.1007434055586414,0.0
2009-12,LA-HO,0.4448835981446902,0.18296654972886595,1.412203185986328,0.6116711417641161,0.33716200416033165,1.1036175893573072,0.0,0.0,0.8514693771160966,0.46219874714648046,0.5541366270303115,0.0,0.4234374287240853,1.728129907641061,0.8684007511883964,0.5143774242988659,0.24558485049266673,0.2634962226188536,0.0,0.5577295248173816,0.8812085227064879,0.0,0.15978119629204193,0.0,0.05198081638768221
2010-01,LA-HO,0.0310884712589391,0.0,0.23443868853995048,0.29100383043587263,0.0,0.0,0.0,0.50558871314682,0.0,0.0,0.0,0.31219144184642555,0.0,0.15385584253084833,0.21524946832847522,0.8272977024148175,0.0,0.1435652935459422,0.0,0.4851950710307909,0.0,0.0,0.006327403320838946,0.0,0.09076456182170221
2010-02,LA-HO,0.4874954581791836,0.1979157255552762,0.0,0.04793066267168945,0.38366140270947596,0.0,0.0,0.4447113602128701,0.18916634500243232,0.24457207358516345,0.9806322334115721,0.26738170471233813,0.3467923506278071,1.6029608499456898,0.01809256811533404,0.0,0.2509098746065363,0.25541277903643317,0.0,0.0,1.288665296095885,0.21102539052965572,0.0,0.4630917712770743,0.052874772843665714
2010-03,LA-HO,0.007756286152201801,0.3091442260601316,0.0,0.2239481652622422,1.019629348108537,0.2693806834824859,0.0,0.0,0.0,0.007406602472766149,0.0,0.4666964458559662,0.0,0.4413493854087283,0.0,0.23354017584352277,0.0,0.6742385045576682,0.6302256525753072,0.4872134885160797,0.0,0.4262181502590699,0.24463943920695044,0.0,0.0844760982922522
2010-04,LA-HO,0.11387579484265346,0.1845064411667764,0.048892586499983924,0.08797362269669674,0.5901619652080115,0.46868690390452244,0.0,0.0,0.0,0.0,0.02129205636142002,0.4794384917627988,0.0,0.10386246990585177,0.0,0.0,0.5920936254323961,0.0,0.14935189415091724,0.0,0.801468809411558,0.20234819036750956,0.0,0.19193261688895458,0.0
2010-05,LA-HO,0.44646907610523534,0.0,0.0,0.0,0.0,0.23680653224558457,0.07433169614594255,0.2198836374106132,0.0,0.16682267285750274,0.0,1.0243625837871164,0.0,0.4833340960446981,0.5351490398955876,0.0,1.024064857544968,0.3621841910684527,0.3515785282625359,0.0,0.0,0.0,0.12177266003599066,0.5516350868639323,0.048914827898554024
2010-06,LA-HO,0.0,0.5888138880088601,0.6389143040567701,0.5045531843779258,0.5490680411166495,0.11784407704536423,0.0,0.0,0.0,0.31576677491762695,0.18717769494742956,0.05880122706196993,0.0,0.0,0.7474022388360665,0.0,0.3690354001629423,0.0,0.935098326400194,0.16431655491914954,0.33838134843252704,1.5725309937875467,0.9839886908808996,0.10513004730016375,0.007984672895011058
2010-07,LA-HO,0.2955856013848024,0.6940505162630779,0.390524672123896,0.266922646086567,1.3034085847680983,0.38651984600104045,2.0089023246588247,0.4807997365800885,1.5510507052171496,0.6130839433858362,0.9592188406440051,0.13982077354956052,0.093536786554817,0.666976908523003,0.9753795335768098,0.4569968220496384,0.0,0.0,0.0,0.0,0.489735139607949,1.0638458728931808,0.43211113842888765,0.0,0.35286665031142217
2010-08,LA-HO,0.0,0.9517761588492747,0.0,0.0,0.7220426435112612,0.1507363722865314,0.19336865902385258,0.033289817171465445,0.10724331636559178,0.27834304766654655,0.0,0.3202310590809994,0.0,0.10668349917222919,0.054788842825697265,0.0,0.0,0.0,0.0,0.0,0.0,0.10470649987807266,0.0,0.25169433093054705,0.0
2009-09,LA-KH,61.545273888168225,58.06251241245374,400.18880431279445,149.93965703085766,87.61352268499364,177.10618701813695,12.76041468831126,103.57996710650148,775.7389211462438,123.26045037987122,115.6370760955704,185.96649633825163,262.0547559473024,14.326954807442698,19.890021823244414,133.15136665010607,53.04913248507379,395.0493882776731,79.04933677161623,15.304713945561229,30.38648973623724,6.319103192208676,85.6851184129886,89.67013203432712,70.89853007557352
2009-10,LA-KH,171.11308728934102,199.0147516816592,34.851287297995704,2.042549590208408,95.3993073588917,88.1875136282955,64.48787354790237,151.29847154361727,9.284193958770544,552.2707216868232,12.31032960650131,112.77068122418267,4.335871450912063,12.806811047278156,297.1303926322791,30.99947341688262,126.49553097128333,58.79386023844512,37.92138242422614,245.16585081981844,31.988538103668724,3.7454053639833926,15.19453166036588,87.72187164226222,71.96700887637961
2009-11,LA-KH,1.308491581578623,6.282212159984118,7.845106545721716,10.877806625241913,1.9956886079583571,7.300108927634421,6.239964756272805,54.963618118641115,57.90606623219067,15.024585079005934,10.455266549923502,22.656899319957304,5.421795276949579,3.093792094061982,4.425640589401855,7.227534899208825,3.001961918157258,23.381652139014857,51.86246679973801,1.246277773811884,19.22983683524238,13.484397386552804,30.13917412207615,18.206768182475518,1.6946500773642688
2009-12,LA-KH,1.3750359255226523,14.717707839305282,66.81166068373004,0.0,23.965710591100482,84.80063373923397,11.0357953427514,32.67071035832443,4.382938783656391,11.64327478514649,0.40569575948952574,0.0,58.793910532008915,2.5637344530033643,6.731935029934079,0.9808720799267755,0.9138543775075573,10.674883467119153,4.1781927775016126,25.171557403044645,28.187977263433545,23.073488699089637,20.34442228871769,150.3871047418681,2.1581180060937024
2010-01,LA-KH,4.1749000232594184,31.849599278996582,39.33088749622084,0.0,2.4668124215981138,45.653312222248054,11.428012095028869,6.638222539930149,3.0170878974643958,2.102027188289088,7.8270268429045595,2.8059870045815427,4.2753665406730805,5.370117993184583,0.9623196778153681,11.901953539792348,524.4747538391372,0.0,8.332642139365223,0.7269186047183175,12.84370383733553,5.060286639563145,17.446329542131544,34.11290569018419,6.60451756040225
2010-02,LA-KH,38.56277866725367,0.0,83.062185866624,10.396432835139786,35.18925832278952,0.0,0.5695025433991603,6.819272722389676,4.981299864800383,8.796755343749,35.58841433843367,0.0,29.50019725800702,5.235550660540659,3.400010830037978,0.0,13.065522023708786,0.0,16.86230881961323,0.0,5.71633086990631,4.056737976229114,41.07779964718166,3.58558867652228,0.964814890131432
